sql_prompt,sql_context,gold_sql,generated_sql,exact_match,execution_match
List the top 5 most preferred desserts among customers in the South region.,"CREATE TABLE orders (order_id INT, customer_id INT, order_date DATE, region VARCHAR(50)); CREATE TABLE order_details (order_id INT, menu_id INT, quantity_sold INT); CREATE TABLE menu (menu_id INT, menu_name VARCHAR(255), menu_category VARCHAR(50)); INSERT INTO orders (order_id, customer_id, order_date, region) VALUES (1, 1, '2022-01-01', 'South'), (2, 2, '2022-01-02', 'North'), (3, 3, '2022-01-03', 'South'); INSERT INTO order_details (order_id, menu_id, quantity_sold) VALUES (1, 1, 10), (1, 2, 5), (2, 2, 8), (2, 3, 12), (3, 4, 20); INSERT INTO menu (menu_id, menu_name, menu_category) VALUES (1, 'Chocolate Cake', 'Dessert'), (2, 'Cheese Cake', 'Dessert'), (3, 'Beef Burger', 'Main Course'), (4, 'Ice Cream', 'Dessert');","SELECT menu_name, SUM(quantity_sold) as total_quantity FROM order_details o JOIN orders ON o.order_id = orders.order_id JOIN menu m ON o.menu_id = m.menu_id WHERE region = 'South' AND menu_category = 'Dessert' GROUP BY menu_name ORDER BY total_quantity DESC LIMIT 5;","SELECT m.menu_name, SUM(od.quantity_sold) AS total_quantity_sold
FROM menu m
JOIN order_details od ON m.menu_id = od.menu_id
JOIN orders o ON od.order_id = o.order_id
WHERE o.region = 'South' AND m.menu_category = 'Dessert'
GROUP BY m.menu_name
ORDER BY total_quantity_sold DESC
LIMIT 5;",False,False
"List all food justice organizations in Africa, along with the number of projects they have implemented.","CREATE TABLE food_justice_orgs (org_id INT, org_name TEXT, country TEXT, num_projects INT); INSERT INTO food_justice_orgs (org_id, org_name, country, num_projects) VALUES (1, 'Org A', 'Kenya', 10), (2, 'Org B', 'Nigeria', 7), (3, 'Org C', 'South Africa', 15);","SELECT org_name, num_projects FROM food_justice_orgs WHERE country = 'Africa';","SELECT org_name, num_projects FROM food_justice_orgs WHERE country IN ('Kenya', 'Nigeria', 'South Africa');",False,False
List the top 5 most popular sizes among customers,"CREATE TABLE orders (id SERIAL PRIMARY KEY, customer_id INTEGER, size VARCHAR(10)); INSERT INTO orders (customer_id, size) VALUES (1, 'M'), (2, 'XL'), (3, 'S'), (1, 'L'), (2, 'XL'), (3, 'M'), (4, 'XS');","SELECT size, COUNT(*) as popularity FROM orders GROUP BY size ORDER BY popularity DESC LIMIT 5;","SELECT size, COUNT(*) AS count FROM orders GROUP BY size ORDER BY count DESC LIMIT 5;",False,False
"What is the total number of likes and comments on posts mentioning the brand ""Tesla"" in the automotive industry, in Germany, in the past month?","CREATE TABLE posts (id INT, user_id INT, brand_mentioned VARCHAR(255), likes INT, comments INT, post_time DATETIME);","SELECT SUM(likes + comments) FROM posts WHERE brand_mentioned = 'Tesla' AND industry = 'automotive' AND country = 'Germany' AND post_time > DATE_SUB(NOW(), INTERVAL 1 MONTH);","SELECT SUM(likes) + SUM(comments) FROM posts WHERE brand_mentioned = 'Tesla' AND post_time >= DATE_SUB(NOW(), INTERVAL 1 MONTH);",False,False
"List all the government programs in the state of California that have a budget over $1M and their respective budgets, ordered from highest to lowest budget.","CREATE TABLE programs (name VARCHAR(255), budget FLOAT, state VARCHAR(255)); INSERT INTO programs (name, budget, state) VALUES ('Program A', 1.2, 'California'), ('Program B', 2.5, 'California'), ('Program C', 1.8, 'California'), ('Program D', 0.9, 'California');","SELECT name, budget FROM programs WHERE state = 'California' AND budget > 1000000.0 ORDER BY budget DESC;","SELECT name, budget FROM programs WHERE state = 'California' AND budget > 1000000 ORDER BY budget DESC;",False,False
How many farmers are there in each location?,"CREATE TABLE farmers (id INT, name VARCHAR(50), age INT, location VARCHAR(50)); INSERT INTO farmers (id, name, age, location) VALUES (1, 'John Doe', 45, 'Ruralville'); INSERT INTO farmers (id, name, age, location) VALUES (2, 'Jane Smith', 50, 'Farmtown');","SELECT location, COUNT(*) FROM farmers GROUP BY location;","SELECT location, COUNT(*) AS num_farmers FROM farmers GROUP BY location;",False,False
What is the total installed capacity of renewable energy projects by city?,"CREATE TABLE renewable_energy_projects (project_id INT, project_name VARCHAR(50), city VARCHAR(50), installed_capacity FLOAT); INSERT INTO renewable_energy_projects (project_id, project_name, city, installed_capacity) VALUES (1, 'Solar Farm 1', 'CityA', 10000.0), (2, 'Wind Farm 1', 'CityB', 15000.0), (3, 'Hydro Plant 1', 'CityA', 20000.0);","SELECT city, SUM(installed_capacity) FROM renewable_energy_projects GROUP BY city;","SELECT city, SUM(installed_capacity) FROM renewable_energy_projects GROUP BY city;",True,True
What is the average number of papers published by graduate students in the English department?,"CREATE SCHEMA if not exists higher_ed;CREATE TABLE if not exists higher_ed.students(id INT, name VARCHAR(255), department VARCHAR(255));CREATE TABLE if not exists higher_ed.publications(id INT, title VARCHAR(255), author_id INT);","SELECT AVG(pub_count) FROM (SELECT author_id, COUNT(*) as pub_count FROM higher_ed.publications GROUP BY author_id) p JOIN higher_ed.students s ON p.author_id = s.id WHERE s.department = 'English';","-- No information on student's graduate status is available in the table.
-- Returning average publications per student in English department.
SELECT AVG(t1.paper_count)
FROM (
  SELECT COUNT(*) AS paper_count
  FROM higher_ed.publications AS p
  JOIN higher_ed.students AS s ON p.author_id = s.id
  WHERE s.department = 'English'
  GROUP BY p.author_id
) AS t1;",False,False
"What is the average cost of rural infrastructure projects in the province of Punjab, Pakistan, by project type and year?","CREATE TABLE projects_pakistan (project_id INT, province TEXT, project_type TEXT, year INT, cost FLOAT); INSERT INTO projects_pakistan (project_id, province, project_type, year, cost) VALUES (1, 'Punjab', 'Roads', 2018, 500000), (2, 'Punjab', 'Bridges', 2019, 700000), (3, 'Punjab', 'Irrigation', 2020, 600000);","SELECT project_type, year, AVG(cost) as avg_cost FROM projects_pakistan WHERE province = 'Punjab' GROUP BY project_type, year;","SELECT project_type, year, AVG(cost) FROM projects_pakistan WHERE province = 'Punjab' GROUP BY project_type, year;",False,False
How many marine species are in the Caribbean Sea?,"CREATE TABLE CaribbeanSea (species_name TEXT, population INT); INSERT INTO CaribbeanSea (species_name, population) VALUES ('Manatee', 6500), ('Coral', 50000);",SELECT COUNT(species_name) FROM CaribbeanSea WHERE species_name != 'Coral';,SELECT COUNT(*) FROM CaribbeanSea;,False,False
Which indigenous art forms from Asia have been recognized by UNESCO as Masterpieces of the Oral and Intangible Heritage of Humanity?,"CREATE TABLE intangible_heritage (id INT, name VARCHAR(50), location VARCHAR(50), status VARCHAR(50), PRIMARY KEY(id)); INSERT INTO intangible_heritage (id, name, location, status) VALUES (1, 'Kutiyattam', 'India, Asia', 'Masterpiece'), (2, 'Noh', 'Japan, Asia', 'Masterpiece'), (3, 'Batik', 'Indonesia, Asia', 'Masterpiece');","SELECT i.name, i.location, i.status FROM intangible_heritage i WHERE i.status = 'Masterpiece';",SELECT name FROM intangible_heritage WHERE location LIKE '%Asia%' AND status = 'Masterpiece';,False,False
How many total tickets were sold for outdoor concerts in the 'events' table?,"CREATE TABLE events (id INT PRIMARY KEY, event_name VARCHAR(100), event_type VARCHAR(50), num_tickets_sold INT);",SELECT SUM(num_tickets_sold) AS total_tickets_sold FROM events WHERE event_type = 'Outdoor Concert';,SELECT SUM(num_tickets_sold) FROM events WHERE event_type = 'outdoor concerts';,False,False
"What is the average IMDb rating for movies and TV shows produced in Japan, and their respective total production budgets?","CREATE TABLE Movies (MovieID INT, Title VARCHAR(255), Genre VARCHAR(50), ReleaseYear INT, ProductionBudget DECIMAL(10,2), Country VARCHAR(50), IMDbRating DECIMAL(3,2)); CREATE TABLE TVShows (ShowID INT, Title VARCHAR(255), Genre VARCHAR(50), ReleaseYear INT, ProductionBudget DECIMAL(10,2), Country VARCHAR(50), IMDbRating DECIMAL(3,2));","SELECT AVG(Movies.IMDbRating) AS Avg_Movie_Rating, AVG(TVShows.IMDbRating) AS Avg_TVShow_Rating, SUM(Movies.ProductionBudget) AS Total_Movie_Budget, SUM(TVShows.ProductionBudget) AS Total_TVShow_Budget FROM Movies INNER JOIN TVShows ON 1=1 WHERE Movies.Country = 'Japan' AND TVShows.Country = 'Japan';","SELECT AVG(IMDbRating) AS average_imdb_rating, SUM(ProductionBudget) AS total_production_budget
FROM (
    SELECT IMDbRating, ProductionBudget FROM Movies WHERE Country = 'Japan'
    UNION ALL
    SELECT IMDbRating, ProductionBudget FROM TVShows WHERE Country = 'Japan'
) AS combined;",False,False
What is the distribution of explainability scores for creative AI algorithms by continent?,"CREATE TABLE creative_ai_algorithm_explainability_scores (issue_id INT PRIMARY KEY, ai_algorithm_id INT, explainability_score FLOAT, continent VARCHAR(255));","SELECT continent, AVG(explainability_score) AS avg_explainability_score FROM creative_ai_algorithm_explainability_scores GROUP BY continent;","SELECT continent, explainability_score, COUNT(*) AS frequency FROM creative_ai_algorithm_explainability_scores GROUP BY continent, explainability_score;",False,False
What is the total energy storage capacity for each energy storage technology in the storage table?,"CREATE TABLE storage (id INT, name VARCHAR(50), type VARCHAR(50), capacity INT, location VARCHAR(50));","SELECT type, SUM(capacity) as total_capacity FROM storage GROUP BY type ORDER BY total_capacity DESC;","SELECT type, SUM(capacity) FROM storage GROUP BY type;",False,False
What is the total cost of ingredients for the 'Falafel Wrap' for the month of June 2022?,"CREATE TABLE Ingredients (ingredient_id INT, ingredient_name TEXT, dish_id INT, cost FLOAT); INSERT INTO Ingredients (ingredient_id, ingredient_name, dish_id, cost) VALUES (1, 'Falafel', 3, 3.0);","SELECT SUM(cost) FROM Ingredients WHERE dish_id IN (SELECT dish_id FROM Dishes WHERE dish_name = 'Falafel Wrap') AND ingredient_name NOT IN ('Hummus', 'Pita Bread');",SELECT SUM(cost) FROM Ingredients WHERE ingredient_name LIKE '%Falafel%',False,False
What is the total number of electric vehicles (in thousands) in China as of 2021?,"CREATE TABLE electric_vehicles (id INT, country TEXT, year INT, number_thousands FLOAT); INSERT INTO electric_vehicles (id, country, year, number_thousands) VALUES (1, 'China', 2020, 1500.1), (2, 'China', 2021, 1800.2);",SELECT SUM(number_thousands) FROM electric_vehicles WHERE country = 'China' AND year = 2021;,SELECT SUM(number_thousands) FROM electric_vehicles WHERE country = 'China' AND year = 2021;,True,True
How many goals were scored by the top scorer in 2022?,"CREATE TABLE scores (id INT, player TEXT, team TEXT, goals INT, year INT); INSERT INTO scores (id, player, team, goals, year) VALUES (1, 'Mia Jones', 'Sapphires', 45, 2022); INSERT INTO scores (id, player, team, goals, year) VALUES (2, 'Liam Brown', 'Thunder', 38, 2022);","SELECT player, SUM(goals) FROM scores WHERE year = 2022 GROUP BY player ORDER BY SUM(goals) DESC LIMIT 1;",SELECT MAX(goals) FROM scores WHERE year = 2022;,False,False
What is the average heart rate for each member during a workout?,"CREATE TABLE wearable_metrics (member_id INT, heart_rate INT, workout_date DATE, workout_duration TIME); INSERT INTO wearable_metrics (member_id, heart_rate, workout_date, workout_duration) VALUES (1, 120, '2022-01-01', '01:00:00'), (1, 130, '2022-01-02', '01:30:00'), (2, 140, '2022-01-01', '02:00:00'), (2, 150, '2022-01-03', '01:15:00'), (3, 160, '2022-01-02', '01:00:00'), (3, 170, '2022-01-03', '01:30:00'), (3, 180, '2022-01-04', '02:00:00'), (4, 190, '2022-01-04', '01:15:00');","SELECT member_id, AVG(heart_rate) FROM wearable_metrics GROUP BY member_id;","SELECT member_id, AVG(heart_rate) AS average_heart_rate FROM wearable_metrics GROUP BY member_id;",False,False
What is the earliest launch date for a satellite in the 'Satellites' table?,"CREATE TABLE Satellites (Satellite_ID INT, Name VARCHAR(100), Launch_Date DATE); INSERT INTO Satellites (Satellite_ID, Name, Launch_Date) VALUES (1, 'Starlink-1', '2019-05-24'), (2, 'Starlink-2', '2019-06-11');",SELECT MIN(Launch_Date) FROM Satellites;,SELECT MIN(Launch_Date) FROM Satellites;,True,True
What is the monthly production trend for a specific well?,"CREATE TABLE production (prod_id INT, well_id INT, prod_date DATE, production_rate FLOAT); INSERT INTO production (prod_id, well_id, prod_date, production_rate) VALUES (1, 1, '2020-01-01', 1000), (2, 1, '2020-02-01', 1100), (3, 1, '2020-03-01', 1200), (4, 1, '2020-04-01', 1300), (5, 1, '2020-05-01', 1400);","SELECT prod_date, production_rate, LAG(production_rate, 1) OVER (ORDER BY prod_date) AS previous_month_rate FROM production WHERE well_id = 1;","SELECT prod_date, production_rate FROM production WHERE well_id = 1;",False,False
What is the maximum construction labor cost per hour in Oregon?,"CREATE TABLE labor_costs (id INT, task VARCHAR(50), cost FLOAT, state VARCHAR(50)); INSERT INTO labor_costs (id, task, cost, state) VALUES (1, 'Concrete Work', 50.00, 'Oregon'); INSERT INTO labor_costs (id, task, cost, state) VALUES (2, 'Electrical Work', 60.50, 'Oregon');",SELECT MAX(cost) FROM labor_costs WHERE state = 'Oregon',SELECT MAX(cost) FROM labor_costs WHERE state = 'Oregon';,False,False
How many cases were handled by each restorative justice center per month?,"CREATE TABLE restorative_justice_center (case_id INT, center_name VARCHAR(50), case_date DATE); INSERT INTO restorative_justice_center VALUES (1, 'Center A', '2021-01-01'), (2, 'Center B', '2021-01-05'), (3, 'Center A', '2021-02-02'), (4, 'Center C', '2021-02-06');","SELECT center_name, DATE_FORMAT(case_date, '%Y-%m') AS case_month, COUNT(*) AS cases_per_month FROM restorative_justice_center GROUP BY center_name, case_month;","SELECT center_name,
       STRFTIME('%Y-%m', case_date) AS case_month,
       COUNT(*) AS case_count
FROM restorative_justice_center
GROUP BY center_name, case_month
ORDER BY center_name, case_month;",False,False
What was the total amount of funding received by women-led agricultural projects in Kenya in 2020?,"CREATE TABLE Agricultural_Projects (Project_ID INT, Project_Name TEXT, Location TEXT, Funding_Received DECIMAL, Led_By TEXT, Year INT); INSERT INTO Agricultural_Projects (Project_ID, Project_Name, Location, Funding_Received, Led_By, Year) VALUES (1, 'Precision Farming Initiative', 'Kenya', 50000, 'Women', 2020);",SELECT SUM(Funding_Received) FROM Agricultural_Projects WHERE Led_By = 'Women' AND Year = 2020 AND Location = 'Kenya';,SELECT SUM(Funding_Received) FROM Agricultural_Projects WHERE Location = 'Kenya' AND Led_By = 'Women' AND Year = 2020,False,False
Find the average price of elements with symbol 'E',"CREATE TABLE elements_price (element_id INT, price FLOAT, PRIMARY KEY (element_id, price)); CREATE TABLE elements (id INT PRIMARY KEY, name VARCHAR(255), symbol VARCHAR(3), weight FLOAT, element_id INT, FOREIGN KEY (element_id) REFERENCES elements_price(element_id));",SELECT AVG(price) FROM elements_price WHERE element_id IN (SELECT id FROM elements WHERE symbol LIKE 'E%');,SELECT AVG(T1.price) FROM elements_price AS T1 INNER JOIN elements AS T2 ON T1.element_id  =  T2.element_id WHERE T2.symbol  =  'E',False,False
"Calculate the percentage of projects that are on time, in the Central region, for the year 2021.","CREATE TABLE ProjectTimeline (ProjectID int, Region varchar(20), Year int, OnTime bit); INSERT INTO ProjectTimeline (ProjectID, Region, Year, OnTime) VALUES (1, 'Central', 2021, 1), (2, 'Northeast', 2021, 0), (3, 'Central', 2021, 1);","SELECT Region, PERCENTAGE(SUM(OnTime) OVER (PARTITION BY Region) / COUNT(*) OVER (PARTITION BY Region)) as PercentageOnTime FROM ProjectTimeline WHERE Region = 'Central' AND Year = 2021;",SELECT CAST(SUM(CASE WHEN OnTime = 1 THEN 1 ELSE 0 END) AS REAL) * 100 / COUNT(*) FROM ProjectTimeline WHERE Region = 'Central' AND Year = 2021,False,False
"Determine the number of unique games played by players who joined esports events in each country, per month, and the number of unique virtual reality devices they use.","CREATE TABLE EventDates (EventID INT, EventDate DATE); INSERT INTO EventDates (EventID, EventDate) VALUES (1, '2022-01-01'), (2, '2022-02-01'), (3, '2022-01-15'); CREATE TABLE EventParticipation (EventID INT, PlayerID INT);","SELECT E.EventCountry, EXTRACT(MONTH FROM E.EventDate) AS Month, COUNT(DISTINCT EP.PlayerID) AS PlayersJoined, COUNT(DISTINCT VR.VRDevice) AS VRDevices, COUNT(DISTINCT G.GameID) AS UniqueGames FROM Players P JOIN EventParticipation EP ON P.PlayerID = EP.PlayerID JOIN EventDates E ON EP.EventID = E.EventID JOIN GamePlay G ON P.PlayerID = G.PlayerID JOIN VRAdoption VR ON P.PlayerID = VR.PlayerID GROUP BY E.EventCountry, EXTRACT(MONTH FROM E.EventDate)","-- Unable to provide an adequate query for the request.
-- There is no information on games, countries or VR devices in the provided schema.",False,False
List all Shariah-compliant financial products with their descriptions.,"CREATE TABLE shariah_compliant_products (product_id INT, product_name TEXT, description TEXT);","SELECT product_name, description  FROM shariah_compliant_products;","SELECT product_name, description FROM shariah_compliant_products;",False,False
What is the average duration of construction projects in New York?,"CREATE TABLE project_timeline (id INT, project_id INT, start_date DATE, end_date DATE); INSERT INTO project_timeline (id, project_id, start_date, end_date) VALUES (1, 1, '2021-01-01', '2021-06-30'); INSERT INTO project_timeline (id, project_id, start_date, end_date) VALUES (2, 2, '2021-03-01', '2021-08-31'); INSERT INTO project_timeline (id, project_id, start_date, end_date) VALUES (3, 3, '2021-05-01', '2021-11-30');","SELECT AVG(DATEDIFF(end_date, start_date)) as avg_duration_days FROM project_timeline WHERE project_id IN (SELECT id FROM projects WHERE state = 'New York');",SELECT AVG(JULIANDAY(end_date) - JULIANDAY(start_date)) FROM project_timeline;,False,False
How many volunteers are registered in the 'Volunteers' table?,"CREATE TABLE Volunteers (id INT, name VARCHAR(50), registered_date DATE); INSERT INTO Volunteers (id, name, registered_date) VALUES (1, 'John Doe', '2021-01-01'), (2, 'Jane Smith', '2021-02-01');",SELECT COUNT(*) FROM Volunteers,SELECT COUNT(*) FROM Volunteers;,False,False
What is the total revenue generated by each game genre?,"CREATE TABLE GameSales (GameID INT, GameName VARCHAR(50), Genre VARCHAR(50), Revenue DECIMAL(10, 2)); INSERT INTO GameSales (GameID, GameName, Genre, Revenue) VALUES (1, 'Fortnite', 'Battle Royale', 1000.00), (2, 'Minecraft', 'Sandbox', 500.00), (3, 'Call of Duty', 'FPS', 800.00), (4, 'The Sims', 'Life Simulation', 700.00);","SELECT Genre, SUM(Revenue) as TotalRevenue FROM GameSales GROUP BY Genre;","SELECT Genre, SUM(Revenue) AS TotalRevenue FROM GameSales GROUP BY Genre;",True,True
Who is the artist with the most concert tickets sold in the month of 'November'?,"CREATE TABLE concert_sales (id INT, artist VARCHAR(255), city VARCHAR(255), date DATE, tickets_sold INT); INSERT INTO concert_sales (id, artist, city, date, tickets_sold) VALUES (1, 'Rosalía', 'Barcelona', '2022-11-01', 20000);","SELECT artist, SUM(tickets_sold) AS total_tickets_sold FROM concert_sales WHERE date BETWEEN '2022-11-01' AND '2022-11-30' GROUP BY artist ORDER BY total_tickets_sold DESC LIMIT 1;","SELECT artist FROM concert_sales WHERE strftime('%m', date) = '11' GROUP BY artist ORDER BY SUM(tickets_sold) DESC LIMIT 1;",False,False
What is the average age of unvaccinated individuals in NYC?,"CREATE TABLE individual (age INT, city TEXT, vaccination_status TEXT);",SELECT AVG(age) FROM individual i WHERE i.city = 'NYC' AND i.vaccination_status = 'unvaccinated';,SELECT AVG(age) FROM individual WHERE city = 'NYC' AND vaccination_status = 'unvaccinated';,False,False
What is the number of players who have achieved a high score in each game genre?,"CREATE TABLE PlayerScores (PlayerID INT, GameID INT, HighScore INT); INSERT INTO PlayerScores (PlayerID, GameID, HighScore) VALUES (1, 1, 1000), (2, 2, 2000), (3, 1, 1500), (4, 3, 2500), (5, 2, 2200), (6, 1, 3000), (7, 4, 3500), (8, 3, 3000), (9, 2, 3300), (10, 5, 4000);   CREATE TABLE GameGenres (GameID INT, Genre VARCHAR(50)); INSERT INTO GameGenres (GameID, Genre) VALUES (1, 'Action'), (2, 'Strategy'), (3, 'RPG'), (4, 'Simulation'), (5, 'Puzzle');","SELECT Genre, COUNT(*) as PlayerCount FROM PlayerScores INNER JOIN GameGenres ON PlayerScores.GameID = GameGenres.GameID WHERE HighScore >= (SELECT AVG(HighScore) FROM PlayerScores) GROUP BY Genre;","SELECT gg.Genre, COUNT(DISTINCT ps.PlayerID) AS NumberOfPlayers
FROM PlayerScores ps
JOIN GameGenres gg ON ps.GameID = gg.GameID
GROUP BY gg.Genre;",False,False
Find total assets of clients with a last transaction date in 2021 Q4,"CREATE TABLE clients (client_id INT PRIMARY KEY, name VARCHAR(100), last_transaction_date DATE); INSERT INTO clients (client_id, name, last_transaction_date) VALUES (1, 'John Doe', '2021-12-15');","SELECT SUM(assets) FROM (SELECT client_id, assets FROM client_assets WHERE client_id IN (SELECT client_id FROM clients WHERE last_transaction_date >= '2021-10-01' AND last_transaction_date <= '2021-12-31')) clients_assets_q4","-- There's no asset information in the provided schema.  The query below returns the number of clients.
-- To calculate total assets, you need a table with asset information linked to client_id.

SELECT COUNT(*) 
FROM clients
WHERE last_transaction_date BETWEEN '2021-10-01' AND '2021-12-31';",False,False
What is the average price of sustainable fabrics?,"CREATE TABLE sustainable_fabrics (id INT, name TEXT, price DECIMAL); INSERT INTO sustainable_fabrics (id, name, price) VALUES (1, 'Organic Cotton', 2.5), (2, 'Recycled Polyester', 3.2), (3, 'Hemp', 2.8);",SELECT AVG(price) FROM sustainable_fabrics;,SELECT AVG(price) FROM sustainable_fabrics;,True,True
What are the top 2 most frequently ordered vegetarian items?,"CREATE TABLE menu_items (item_id INT, item_name TEXT, is_vegetarian BOOLEAN); INSERT INTO menu_items (item_id, item_name, is_vegetarian) VALUES (1, 'Hamburger', false), (2, 'Pizza', true), (3, 'Chicken Sandwich', false);","SELECT item_name, COUNT(*) as order_count FROM menu_items WHERE is_vegetarian = true GROUP BY item_name ORDER BY order_count DESC LIMIT 2;","-- There's no order information in the provided schema, so this query returns the top 2 vegetarian items.  To get the most frequently ordered, an orders table with item_id would be needed.
SELECT item_name FROM menu_items WHERE is_vegetarian = TRUE LIMIT 2;",False,False
How many matches did each soccer team in the English Premier League play in the 2021-2022 season?,"CREATE TABLE english_premier_league (team_id INT, team_name VARCHAR(50), matches_played INT); INSERT INTO english_premier_league (team_id, team_name, matches_played) VALUES (1, 'Manchester City', 38), (2, 'Liverpool', 38), (3, 'Chelsea', 38);","SELECT team_name, matches_played FROM english_premier_league;","SELECT team_name, matches_played FROM english_premier_league;",True,True
What is the minimum donation amount made in India in 2019?,"CREATE TABLE donations (id INT, donor_name TEXT, country TEXT, donation_amount DECIMAL, donation_date DATE); INSERT INTO donations (id, donor_name, country, donation_amount, donation_date) VALUES (1, 'Ramesh Kumar', 'India', 25.00, '2019-12-15'); INSERT INTO donations (id, donor_name, country, donation_amount, donation_date) VALUES (2, 'Sita Patel', 'India', 50.00, '2019-07-23');",SELECT MIN(donation_amount) FROM donations WHERE country = 'India' AND YEAR(donation_date) = 2019;,"SELECT MIN(donation_amount) FROM donations WHERE country = 'India' AND STRFTIME('%Y', donation_date) = '2019';",False,False
How many fair trade certified factories are located in Asia?,"CREATE TABLE factories (factory_id INT, factory_name VARCHAR(50), location VARCHAR(50), fair_trade_certified BOOLEAN); INSERT INTO factories (factory_id, factory_name, location, fair_trade_certified) VALUES (1, 'Green Factory', 'Asia', true), (2, 'Eco Factory', 'US', false), (3, 'Sustainable Factory', 'Europe', true);",SELECT COUNT(*) FROM factories WHERE location = 'Asia' AND fair_trade_certified = true;,SELECT COUNT(*) FROM factories WHERE location = 'Asia' AND fair_trade_certified = TRUE;,True,True
What is the total number of companies founded by solo founders in the biotech industry?,"CREATE TABLE company (id INT, name TEXT, founding_date DATE, industry TEXT, headquarters TEXT, founder_count INT);",SELECT COUNT(*) FROM company WHERE founder_count = 1 AND industry = 'biotech';,SELECT COUNT(*) FROM company WHERE founder_count = 1 AND industry = 'biotech';,True,True
What is the maximum billing rate for attorneys in the 'corporate' department?,"CREATE TABLE attorneys (id INT, name VARCHAR(50), department VARCHAR(50), billing_rate DECIMAL(5,2)); INSERT INTO attorneys (id, name, department, billing_rate) VALUES (1, 'John Doe', 'corporate', 400.00), (2, 'Jane Smith', 'corporate', 450.00), (3, 'Bob Johnson', 'litigation', 300.00);",SELECT MAX(billing_rate) FROM attorneys WHERE department = 'corporate';,SELECT MAX(billing_rate) FROM attorneys WHERE department = 'corporate';,True,True
"Delete all fire incidents in the city of Dallas that occurred before January 1st, 2021.","CREATE TABLE dallas_fire_incidents (id INT, incident_date TIMESTAMP); INSERT INTO dallas_fire_incidents (id, incident_date) VALUES (1, '2020-12-31 23:59:59');",DELETE FROM dallas_fire_incidents WHERE incident_date < '2021-01-01 00:00:00';,DELETE FROM dallas_fire_incidents WHERE incident_date < '2021-01-01';,False,False
What is the average visitor count for exhibitions held in each country?,"CREATE TABLE exhibitions (id INT, country VARCHAR(50), visitor_count INT); INSERT INTO exhibitions (id, country, visitor_count) VALUES (1, 'USA', 300), (2, 'Canada', 200), (3, 'Mexico', 100);","SELECT country, AVG(visitor_count) FROM exhibitions GROUP BY country;","SELECT country, AVG(visitor_count) FROM exhibitions GROUP BY country;",True,True
Add a new animal 'Jaguar' to the 'habitat_preservation' program,"CREATE TABLE animal_population (animal_id INT, animal_name VARCHAR(50), program VARCHAR(50), added_date DATE); INSERT INTO animal_population (animal_id, animal_name, program, added_date) VALUES (1, 'Grizzly Bear', 'habitat_preservation', '2022-01-01'), (2, 'Gray Wolf', 'community_education', '2022-02-01'), (3, 'Bald Eagle', 'habitat_preservation', '2022-03-01'), (4, 'Red Fox', 'community_education', '2022-04-01');","INSERT INTO animal_population (animal_name, program, added_date) VALUES ('Jaguar', 'habitat_preservation', CURRENT_TIMESTAMP);","INSERT INTO animal_population (animal_name, program) VALUES ('Jaguar', 'habitat_preservation');",False,False
"What is the total funding received by companies founded in 2017, ordered by the amount of funding?","CREATE TABLE Funding (company_id INT, funding_year INT, amount INT); INSERT INTO Funding (company_id, funding_year, amount) VALUES (1, 2015, 3000000); INSERT INTO Funding (company_id, funding_year, amount) VALUES (2, 2017, 5000000); INSERT INTO Funding (company_id, funding_year, amount) VALUES (3, 2017, 7000000);","SELECT company_id, SUM(amount) as total_funding FROM Funding WHERE funding_year = 2017 GROUP BY company_id ORDER BY total_funding DESC;",SELECT SUM(amount) FROM Funding WHERE funding_year = 2017 ORDER BY amount;,False,False
Show all records in the defense_diplomacy table where the participant_country is 'China' or 'India',"CREATE TABLE defense_diplomacy (diplomacy_id INT, event_name VARCHAR(50), participant_country VARCHAR(50), event_date DATE, event_description TEXT);","SELECT * FROM defense_diplomacy WHERE participant_country IN ('China', 'India');",SELECT * FROM defense_diplomacy WHERE participant_country = 'China' OR participant_country = 'India';,False,False
What is the maximum water temperature in the AquaticFarm table for February 2022?,"CREATE TABLE AquaticFarm (date DATE, temperature FLOAT); INSERT INTO AquaticFarm (date, temperature) VALUES ('2022-02-01', 21.0), ('2022-02-02', 22.0), ('2022-02-03', 23.0);",SELECT MAX(temperature) FROM AquaticFarm WHERE MONTH(date) = 2 AND YEAR(date) = 2022;,"SELECT MAX(temperature) FROM AquaticFarm WHERE strftime('%Y-%m', date) = '2022-02';",False,False
What is the average attendance for cultural events in a given city?,"CREATE TABLE CulturalEvents (id INT, name VARCHAR(50), city VARCHAR(50), attendance INT); INSERT INTO CulturalEvents (id, name, city, attendance) VALUES (1, 'Theater Play', 'New York', 500), (2, 'Art Exhibit', 'New York', 300), (3, 'Music Concert', 'Los Angeles', 700);",SELECT AVG(attendance) FROM CulturalEvents WHERE city = 'New York';,SELECT AVG(attendance) FROM CulturalEvents WHERE city = 'New York';,True,True
What is the maximum workout duration for users from Brazil?,"CREATE TABLE Workout (user_id INT, workout_duration INT, country VARCHAR(50)); INSERT INTO Workout (user_id, workout_duration, country) VALUES (1, 30, 'Brazil'), (2, 40, 'USA'), (3, 50, 'Brazil'), (4, 60, 'Brazil');",SELECT MAX(workout_duration) FROM Workout WHERE country = 'Brazil';,SELECT MAX(workout_duration) FROM Workout WHERE country = 'Brazil';,True,True
